파일명,tag1,tag2,tag3,tag4,tag5,tag6,tag7,메시지1,메시지2,메시지3,메시지4,생산(접수)등록번호,M 등록번호,제목,유형,MIME 유형,File 유형,File 사이즈,Image 사이즈,재생시간,생산일,생산자,제공일,제공자,수집일,수집자,주제어(사업명),주제어(약어),주제어(단위과제명),주제어(기타),MD5 Checksum
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (5).JPG,고양시,호수공원,박람회,가족,추억,^^,,고양시 일산 호수공원 박람회에서의 가족들과의 소중했던 추억 ^ ^,,,,1431052-C160232,M-C1600113,우리를 경기에 새기다 현장기록사진 005,사진류,image/jpeg,jpg,4.5 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,17a296df3990d61c2de014b0cd42671f
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (6).JPG,구리,구리 코스모스 축제,,,,,,,,,,1431052-C160233,M-C1600114,우리를 경기에 새기다 현장기록사진 006,사진류,image/jpeg,jpg,4.0 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,a9e432e470c30f2cede431726b0b878d
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (13).JPG,수원시,수원역 ,언제나 민원센터,,,,,"""수원역 언제나 민원센터"" 알고 계신가요? 편리하게 이용가능한데 사람들이 많이 알았음 합니다.",,,,1431052-C160240,M-C1600121,우리를 경기에 새기다 현장기록사진 013,사진류,image/jpeg,jpg,4.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,fe779c91ccef3cc0581b39bd96b1438c
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (22).JPG,평택시,오산시,화성시,안성시,이천시,,,,,,,1431052-C160249,M-C1600130,우리를 경기에 새기다 현장기록사진 022,사진류,image/jpeg,jpg,6.2 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,d409b39951e5dae88b547f1ad586e780
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (30).JPG,시흥시,안산시,광명시,군포시,화성시,의왕시,,,,,,1431052-C160257,M-C1600138,우리를 경기에 새기다 현장기록사진 030,사진류,image/jpeg,jpg,4.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,e919922b3aa820dad6c1a29a2f711e96
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (32).JPG,수원시,의왕시,군포시,안양시,과천시,성남시,용인시,,,,,1431052-C160259,M-C1600140,우리를 경기에 새기다 현장기록사진 032,사진류,image/jpeg,jpg,2.5 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,56f083058b65dce53150215e9fb25cef
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (34).JPG,광교,수원시,의왕시,성남시,과천시,안양시,하남시,광교 우리집,,,,1431052-C160261,M-C1600142,우리를 경기에 새기다 현장기록사진 034,사진류,image/jpeg,jpg,2.7 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,a7a8e72e33d738ea12095f3cfa0426d3
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (37).JPG,의왕시,안양시,성남시,,,,,,,,,1431052-C160264,M-C1600145,우리를 경기에 새기다 현장기록사진 037,사진류,image/jpeg,jpg,6.5 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,fbfb6020428252acf5ff89308761a1a0
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (40).JPG,안산시,광명시,부천시,고양시,과천시,,,,,,,1431052-C160267,M-C1600148,우리를 경기에 새기다 현장기록사진 040,사진류,image/jpeg,jpg,6.5 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,69b45e8cf363f04d8f11322faa582f4d
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (43).JPG,수원,광교,태어난 곳,,,,,우리 현우 태어난 곳,수원 광교 ,,,1431052-C160270,M-C1600151,우리를 경기에 새기다 현장기록사진 043,사진류,image/jpeg,jpg,5.8 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,9db36b544f3f886618c7754e5a7e30e3
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (45).JPG,수원,광교,호수공원,에버랜드,수원시청,,,수원 광교 가족건강 !,,,,1431052-C160272,M-C1600153,우리를 경기에 새기다 현장기록사진 045,사진류,image/jpeg,jpg,5.0 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,4a2d6c2dde4d35ed15f56d4c26f89993
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (57).JPG,에버랜드,,,,,,,,,,,1431052-C160284,M-C1600165,우리를 경기에 새기다 현장기록사진 057,사진류,image/jpeg,jpg,3.8 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,f647c8667e78e025efe60c32cabef957
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (61).JPG,광교,삼성자동차,호수공원,수원,우리동네,흥덕 사우나,,,,,,1431052-C160288,M-C1600169,우리를 경기에 새기다 현장기록사진 061,사진류,image/jpeg,jpg,5.8 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,eac6a21c3e4ab483d1a1a9e872ab6f16
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (62).JPG,광교,삼성자동차,호수공원,수원,우리동네,흥덕 사우나,,,,,,1431052-C160289,M-C1600170,우리를 경기에 새기다 현장기록사진 062,사진류,image/jpeg,jpg,6.0 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,88c5021facc758f4bcb8bcc51938eea9
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (63).JPG,융건릉,삼성자동차,광교 신도시,호수공원,,,,우리 현우 태어난 곳,,,,1431052-C160290,M-C1600171,우리를 경기에 새기다 현장기록사진 063,사진류,image/jpeg,jpg,4.9 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,39ce8004dfe7cf644051d5d9ab3a3355
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (64).JPG,용인,,,,,,,용인대학교가 용인에 있다!,,,,1431052-C160291,M-C1600172,우리를 경기에 새기다 현장기록사진 064,사진류,image/jpeg,jpg,5.2 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,dad03372dc8eee9248d1fe672ae453c0
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (65).JPG,용인,,,,,,,용인대학교가 용인에 있다!,,,,1431052-C160292,M-C1600173,우리를 경기에 새기다 현장기록사진 065,사진류,image/jpeg,jpg,5.0 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,beab39c97246b2f4ebf5d7db3c5e9329
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (66).JPG,용인,,,,,,,용인대학교가 용인에 있다!,,,,1431052-C160293,M-C1600174,우리를 경기에 새기다 현장기록사진 066,사진류,image/jpeg,jpg,5.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,b7d85684f832c037110c74737e445c29
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (74).JPG,아시아나,,,,,,,,,,,1431052-C160301,M-C1600182,우리를 경기에 새기다 현장기록사진 074,사진류,image/jpeg,jpg,4.7 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,2a4010ae31ccdca8edf2ed962fe641a0
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (75).JPG,아시아나,,,,,,,,,,,1431052-C160302,M-C1600183,우리를 경기에 새기다 현장기록사진 075,사진류,image/jpeg,jpg,4.5 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,509e0b44254d96eefea1aa4acf9bdff6
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (82).JPG,군포,수원,,,,,,,,,,1431052-C160309,M-C1600190,우리를 경기에 새기다 현장기록사진 082,사진류,image/jpeg,jpg,6.4 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,face9c2adb7a768f35eb555b37f3769e
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (83).JPG,에버랜드,,,,,,,,,,,1431052-C160310,M-C1600191,우리를 경기에 새기다 현장기록사진 083,사진류,image/jpeg,jpg,5.8 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,dfa542d8e32069ad111b7d8157aefd2e
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (84).JPG,에버랜드,,,,,,,,,,,1431052-C160311,M-C1600192,우리를 경기에 새기다 현장기록사진 084,사진류,image/jpeg,jpg,4.0 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,91cd773e589ed0558724f0d420ab6437
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (88).JPG,캐리비안 베이,,,,,,,,,,,1431052-C160315,M-C1600196,우리를 경기에 새기다 현장기록사진 088,사진류,image/jpeg,jpg,3.9 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,03f211806aec48603d7b0c29fc466e49
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (94).JPG,용인 에버랜드,,,,,,,,,,,1431052-C160321,M-C1600202,우리를 경기에 새기다 현장기록사진 094,사진류,image/jpeg,jpg,5.4 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,05866f6dbecb9a3b45ac4469373ce97f
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (95).JPG,에버랜드,방탄,,,,,,캐리비안 베이 가자 방탄,,,,1431052-C160322,M-C1600203,우리를 경기에 새기다 현장기록사진 095,사진류,image/jpeg,jpg,4.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,e991b443452a608d5a1aefd1dc23f167
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (96).JPG,에버랜드,방탄,블핑,,,,,에버랜드에서 방탄&블핑 만나자!,,,,1431052-C160323,M-C1600204,우리를 경기에 새기다 현장기록사진 096,사진류,image/jpeg,jpg,4.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,20124916e5f88f57ad5e38cabb3e97f1
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (100).JPG,경기융합타운,신청사,용인시,오산시,,,,,,,,1431052-C160327,M-C1600208,우리를 경기에 새기다 현장기록사진 100,사진류,image/jpeg,jpg,6.2 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,4f102b4cf72eb6c2f486bac64d402bcc
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (101).JPG,의왕시,군포시,성남시,화성시,,,,,,,,1431052-C160328,M-C1600209,우리를 경기에 새기다 현장기록사진 101,사진류,image/jpeg,jpg,5.4 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,3db1f11991516c70ad7e6b53dd387879
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (107).JPG,에버랜드,용인 에버랜드,,,,,,에버랜드 옆에 있는 캐리비안 가고 싶당,,,,1431052-C160334,M-C1600215,우리를 경기에 새기다 현장기록사진 107,사진류,image/jpeg,jpg,5.8 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,14d013ae09e16b3f1644355abaa288be
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (108).JPG,동두천시,포천시,,,,,,,,,,1431052-C160335,M-C1600216,우리를 경기에 새기다 현장기록사진 108,사진류,image/jpeg,jpg,5.6 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,1cb10cca5687aecfc5d85444516e263d
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (109).JPG,동두천시,포천시,,,,,,,,,,1431052-C160336,M-C1600217,우리를 경기에 새기다 현장기록사진 109,사진류,image/jpeg,jpg,5.4 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,4f0619bb72ac06c4214e85dec3141d10
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (110).JPG,우리가족,행복,,,,,,우리 가족 행복하게 살게 해주세요,,,,1431052-C160337,M-C1600218,우리를 경기에 새기다 현장기록사진 110,사진류,image/jpeg,jpg,3.8 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,e505e12819b6c50a261961390db52102
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (114).JPG,여주시,이천시,,,,,,,,,,1431052-C160341,M-C1600222,우리를 경기에 새기다 현장기록사진 114,사진류,image/jpeg,jpg,6.8 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,f7efd86dcfbb70c0b019a0d03e88343d
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (116).JPG,경기융합타운,신청사,기공식,,,,,,,,,1431052-C160343,M-C1600224,우리를 경기에 새기다 현장기록사진 116,사진류,image/jpeg,jpg,6.5 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,9ff2c99086be5cfae85b28c07b6f4633
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (119).JPG,남양주시,,,,,,,,,,,1431052-C160346,M-C1600227,우리를 경기에 새기다 현장기록사진 119,사진류,image/jpeg,jpg,5.0 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,c2e88977d3bbe31ca79a888b11267cff
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (121).JPG,에버랜드,,,,,,,,,,,1431052-C160348,M-C1600229,우리를 경기에 새기다 현장기록사진 121,사진류,image/jpeg,jpg,5.3 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,57c896d19e1709e5e69035dee75bf3eb
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (122).JPG,에버랜드,광주시,,,,,,,,,,1431052-C160349,M-C1600230,우리를 경기에 새기다 현장기록사진 122,사진류,image/jpeg,jpg,5.4 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,d97e6d722e278fedc88fdbdcfadf7bbf
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (123).JPG,에버랜드,광주시,,,,,,,,,,1431052-C160350,M-C1600231,우리를 경기에 새기다 현장기록사진 123,사진류,image/jpeg,jpg,5.4 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,e3674e852259ffa1bd7762294b36978c
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (126).JPG,에버랜드,재미,,,,,,에버랜드 재미있어서,,,,1431052-C160353,M-C1600234,우리를 경기에 새기다 현장기록사진 126,사진류,image/jpeg,jpg,5.7 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,7d49b6d291ae19fbbb510fe6b05c63f6
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (127).JPG,에버랜드,광교,,,,,,,,,,1431052-C160354,M-C1600235,우리를 경기에 새기다 현장기록사진 127,사진류,image/jpeg,jpg,5.7 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,22af1c375355398e8f3c71020feaaf62
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (128).JPG,오산시,화성시,안성시,이천시,여주시,,,,,,,1431052-C160355,M-C1600236,우리를 경기에 새기다 현장기록사진 128,사진류,image/jpeg,jpg,6.6 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,98bca353636e344a09569c284551e03b
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (139).JPG,수원,삼성자동차,우리동네,광교호수공원,,,,수원화성 시원해서 좋아요 ,,,,1431052-C160366,M-C1600247,우리를 경기에 새기다 현장기록사진 139,사진류,image/jpeg,jpg,5.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,bd9d437a660931559134bfdcd0770b61
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (141).JPG,수원,호수공원,광교 신도시,,,,,어린 시절을 보냈던 장소,,,,1431052-C160368,M-C1600249,우리를 경기에 새기다 현장기록사진 141,사진류,image/jpeg,jpg,5.6 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,977e48b703fd059b7a6c486b3aef2436
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (148).JPG,동두천시,연천군,포천시,가평군,,,,경기도 가평군에서 친척과 함께 캠핑을 갔다,,,,1431052-C160375,M-C1600256,우리를 경기에 새기다 현장기록사진 148,사진류,image/jpeg,jpg,5.6 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,cc25bfbb85bdaf05204b826dc73f512e
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (151).JPG,가족여행,양평 용문사,양평군,여주시,,,,경기 여주쌀 맛있어요,,,,1431052-C160378,M-C1600259,우리를 경기에 새기다 현장기록사진 151,사진류,image/jpeg,jpg,5.8 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,36dbfd6a5785924fa3dcda1bbda8a18e
170715_소풍_경기천년소풍(2회) 우리를 경기에 새기다 현장기록사진_중앙컬처스 (156).JPG,우리 마을 수원,안양시,학생,꿈,,,,안양 안양고 자취고학생시절 풍운의 꿈을 품다,,,,1431052-C160383,M-C1600264,우리를 경기에 새기다 현장기록사진 156,사진류,image/jpeg,jpg,6.1 MB,5760x3840,,2017-07-15,중앙컬처스클럽,2018.02.28,기억하는용기,2018.10.01,이상민,경기천년소풍(2회),소풍,우리를 경기에 새기다,,b13d651c26b57166f35bfd8128862e92
